event_id,event_type,ground_truth_label,caebpf_computed_trust_score,pred_logs_only,pred_identity_only,pred_anomaly_only,pred_identity_anomaly,pred_caebpf,outcome_logs_only,outcome_identity_only,outcome_anomaly_only,outcome_identity_anomaly,outcome_caebpf
4164,BENIGN,0,0.946884,0,0,0,0,0,TN,TN,TN,TN,TN
4165,BENIGN,0,0.467407,0,1,1,1,1,TN,FP,FP,FP,FP
4166,BENIGN,0,0.952731,0,0,0,0,0,TN,TN,TN,TN,TN
4167,BENIGN,0,0.963148,0,0,0,0,0,TN,TN,TN,TN,TN
4168,BENIGN,0,0.964735,0,0,0,0,0,TN,TN,TN,TN,TN
4169,STEALTH_ATTACK,1,0.832385,0,0,0,0,0,FN,FN,FN,FN,FN
4170,BENIGN,0,0.980968,0,0,0,0,0,TN,TN,TN,TN,TN
4171,BENIGN,0,0.952621,0,0,0,0,0,TN,TN,TN,TN,TN
4172,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4173,BENIGN,0,0.969267,0,0,0,0,0,TN,TN,TN,TN,TN
4174,BENIGN,0,0.926394,0,0,0,0,0,TN,TN,TN,TN,TN
4175,BENIGN,0,0.940219,0,0,0,0,0,TN,TN,TN,TN,TN
4176,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4177,BENIGN,0,0.985485,0,0,0,0,0,TN,TN,TN,TN,TN
4178,BENIGN,0,0.925711,0,0,0,0,0,TN,TN,TN,TN,TN
4179,BENIGN,0,0.961734,0,0,0,0,0,TN,TN,TN,TN,TN
4180,BENIGN,0,0.640013,0,1,0,1,1,TN,FP,TN,FP,FP
4181,BENIGN,0,0.987069,0,0,0,0,0,TN,TN,TN,TN,TN
4182,BENIGN,0,0.950511,0,0,0,0,0,TN,TN,TN,TN,TN
4183,BENIGN,0,0.925132,0,0,0,0,0,TN,TN,TN,TN,TN
4184,BENIGN,0,0.933595,0,0,0,0,0,TN,TN,TN,TN,TN
4185,BENIGN,0,0.753253,0,0,1,0,0,TN,TN,FP,TN,TN
4186,BENIGN,0,0.943236,0,0,0,0,0,TN,TN,TN,TN,TN
4187,BENIGN,0,0.731692,0,0,1,0,0,TN,TN,FP,TN,TN
4188,BENIGN,0,0.935863,0,0,0,0,0,TN,TN,TN,TN,TN
4189,BENIGN,0,0.931416,0,0,0,0,0,TN,TN,TN,TN,TN
4190,BENIGN,0,0.958557,0,0,0,0,0,TN,TN,TN,TN,TN
4191,STEALTH_ATTACK,1,0.096799,0,1,1,1,1,FN,TP,TP,TP,TP
4192,BENIGN,0,0.917321,0,0,0,0,0,TN,TN,TN,TN,TN
4193,BENIGN,0,0.92194,0,0,0,0,0,TN,TN,TN,TN,TN
4194,BENIGN,0,0.920505,0,0,0,0,0,TN,TN,TN,TN,TN
4195,BENIGN,0,0.731773,0,0,1,0,0,TN,TN,FP,TN,TN
4196,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4197,BENIGN,0,0.955926,0,0,0,0,0,TN,TN,TN,TN,TN
4198,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4199,STEALTH_ATTACK,1,0.598899,0,0,0,0,1,FN,FN,FN,FN,TP
4200,BENIGN,0,0.955737,0,0,0,0,0,TN,TN,TN,TN,TN
4201,BENIGN,0,0.937275,0,0,0,0,0,TN,TN,TN,TN,TN
4202,BENIGN,0,0.70463,0,0,0,0,0,TN,TN,TN,TN,TN
4203,STEALTH_ATTACK,1,0.622325,0,0,1,0,1,FN,FN,TP,FN,TP
4204,BENIGN,0,0.946247,0,0,0,0,0,TN,TN,TN,TN,TN
4205,BENIGN,0,0.952168,0,0,0,0,0,TN,TN,TN,TN,TN
4206,BENIGN,0,0.930934,0,0,0,0,0,TN,TN,TN,TN,TN
4207,BENIGN,0,0.931961,0,0,0,0,0,TN,TN,TN,TN,TN
4208,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4209,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4210,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4211,BENIGN,0,0.637871,0,0,1,0,1,TN,TN,FP,TN,FP
4212,BENIGN,0,0.943547,0,0,0,0,0,TN,TN,TN,TN,TN
4213,BENIGN,0,0.954426,0,0,0,0,0,TN,TN,TN,TN,TN
4214,BENIGN,0,0.945281,0,0,0,0,0,TN,TN,TN,TN,TN
4215,STEALTH_ATTACK,1,0.32429,0,0,1,1,1,FN,FN,TP,TP,TP
4216,BENIGN,0,0.946351,0,0,0,0,0,TN,TN,TN,TN,TN
4217,BENIGN,0,0.963249,0,0,0,0,0,TN,TN,TN,TN,TN
4218,STEALTH_ATTACK,1,0.087564,0,1,1,1,1,FN,TP,TP,TP,TP
4219,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4220,BENIGN,0,0.735011,0,0,1,0,0,TN,TN,FP,TN,TN
4221,BENIGN,0,0.955402,0,0,0,0,0,TN,TN,TN,TN,TN
4222,BENIGN,0,0.9467,0,0,0,0,0,TN,TN,TN,TN,TN
4223,BENIGN,0,0.630495,0,0,1,0,1,TN,TN,FP,TN,FP
4224,BENIGN,0,0.71482,0,0,0,0,0,TN,TN,TN,TN,TN
4225,BENIGN,0,0.96784,0,0,0,0,0,TN,TN,TN,TN,TN
4226,BENIGN,0,0.968914,0,0,0,0,0,TN,TN,TN,TN,TN
4227,BENIGN,0,0.926221,0,0,0,0,0,TN,TN,TN,TN,TN
4228,BENIGN,0,0.923083,0,0,0,0,0,TN,TN,TN,TN,TN
4229,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4230,BENIGN,0,0.952511,0,0,0,0,0,TN,TN,TN,TN,TN
4231,BENIGN,0,0.940155,0,0,0,0,0,TN,TN,TN,TN,TN
4232,BENIGN,0,0.6273,0,1,0,1,1,TN,FP,TN,FP,FP
4233,BENIGN,0,0.958525,0,0,0,0,0,TN,TN,TN,TN,TN
4234,BENIGN,0,0.933052,0,0,0,0,0,TN,TN,TN,TN,TN
4235,BENIGN,0,0.95544,0,0,0,0,0,TN,TN,TN,TN,TN
4236,BENIGN,0,0.971687,0,0,0,0,0,TN,TN,TN,TN,TN
4237,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4238,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4239,BENIGN,0,0.955916,0,0,0,0,0,TN,TN,TN,TN,TN
4240,BENIGN,0,0.937051,0,0,0,0,0,TN,TN,TN,TN,TN
4241,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4242,BENIGN,0,0.931759,0,0,0,0,0,TN,TN,TN,TN,TN
4243,BENIGN,0,0.935164,0,0,0,0,0,TN,TN,TN,TN,TN
4244,BENIGN,0,0.929816,0,0,0,0,0,TN,TN,TN,TN,TN
4245,BENIGN,0,0.919551,0,0,0,0,0,TN,TN,TN,TN,TN
4246,BENIGN,0,0.943434,0,0,0,0,0,TN,TN,TN,TN,TN
4247,BENIGN,0,0.728492,0,0,0,0,0,TN,TN,TN,TN,TN
4248,BENIGN,0,0.929187,0,0,0,0,0,TN,TN,TN,TN,TN
4249,BENIGN,0,0.943625,0,0,0,0,0,TN,TN,TN,TN,TN
4250,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4251,BENIGN,0,0.950092,0,0,0,0,0,TN,TN,TN,TN,TN
4252,BENIGN,0,0.94864,0,0,0,0,0,TN,TN,TN,TN,TN
4253,BENIGN,0,0.955607,0,0,0,0,0,TN,TN,TN,TN,TN
4254,BENIGN,0,0.942959,0,0,0,0,0,TN,TN,TN,TN,TN
4255,BENIGN,0,0.916388,0,0,0,0,0,TN,TN,TN,TN,TN
4256,BENIGN,0,0.918904,0,0,0,0,0,TN,TN,TN,TN,TN
4257,BENIGN,0,0.957951,0,0,0,0,0,TN,TN,TN,TN,TN
4258,BENIGN,0,0.694061,0,0,0,0,0,TN,TN,TN,TN,TN
4259,BENIGN,0,0.967329,0,0,0,0,0,TN,TN,TN,TN,TN
4260,BENIGN,0,0.941775,0,0,0,0,0,TN,TN,TN,TN,TN
4261,BENIGN,0,0.932599,0,0,0,0,0,TN,TN,TN,TN,TN
4262,BENIGN,0,0.927128,0,0,0,0,0,TN,TN,TN,TN,TN
4263,BENIGN,0,0.941891,0,0,0,0,0,TN,TN,TN,TN,TN
4264,BENIGN,0,0.978059,0,0,0,0,0,TN,TN,TN,TN,TN
4265,BENIGN,0,0.936406,0,0,0,0,0,TN,TN,TN,TN,TN
4266,STEALTH_ATTACK,1,0.304756,0,0,1,1,1,FN,FN,TP,TP,TP
4267,BENIGN,0,0.939506,0,0,0,0,0,TN,TN,TN,TN,TN
4268,BENIGN,0,0.929583,0,0,0,0,0,TN,TN,TN,TN,TN
4269,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4270,BENIGN,0,0.906777,0,0,0,0,0,TN,TN,TN,TN,TN
4271,BENIGN,0,0.935273,0,0,0,0,0,TN,TN,TN,TN,TN
4272,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4273,STEALTH_ATTACK,1,0.0,0,1,1,1,1,FN,TP,TP,TP,TP
4274,BENIGN,0,0.933442,0,0,0,0,0,TN,TN,TN,TN,TN
4275,BENIGN,0,0.955133,0,0,0,0,0,TN,TN,TN,TN,TN
4276,BENIGN,0,0.922696,0,0,0,0,0,TN,TN,TN,TN,TN
4277,BENIGN,0,0.944744,0,0,0,0,0,TN,TN,TN,TN,TN
4278,BENIGN,0,0.633219,0,1,0,1,1,TN,FP,TN,FP,FP
4279,STEALTH_ATTACK,1,0.333179,0,0,1,1,1,FN,FN,TP,TP,TP
4280,BENIGN,0,0.926947,0,0,0,0,0,TN,TN,TN,TN,TN
4281,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4282,BENIGN,0,0.965595,0,0,0,0,0,TN,TN,TN,TN,TN
4283,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4284,BENIGN,0,0.953687,0,0,0,0,0,TN,TN,TN,TN,TN
4285,BENIGN,0,0.966737,0,0,0,0,0,TN,TN,TN,TN,TN
4286,STEALTH_ATTACK,1,0.606955,0,0,0,0,1,FN,FN,FN,FN,TP
4287,BENIGN,0,0.970233,0,0,0,0,0,TN,TN,TN,TN,TN
4288,BENIGN,0,0.933939,0,0,0,0,0,TN,TN,TN,TN,TN
4289,BENIGN,0,0.939745,0,0,0,0,0,TN,TN,TN,TN,TN
4290,BENIGN,0,0.628954,0,1,0,1,1,TN,FP,TN,FP,FP
4291,BENIGN,0,0.940708,0,0,0,0,0,TN,TN,TN,TN,TN
4292,BENIGN,0,0.941788,0,0,0,0,0,TN,TN,TN,TN,TN
4293,BENIGN,0,0.940935,0,0,0,0,0,TN,TN,TN,TN,TN
4294,BENIGN,0,0.9663,0,0,0,0,0,TN,TN,TN,TN,TN
4295,STEALTH_ATTACK,1,0.033058,0,1,1,1,1,FN,TP,TP,TP,TP
4296,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4297,BENIGN,0,0.954702,0,0,0,0,0,TN,TN,TN,TN,TN
4298,BENIGN,0,0.975159,0,0,0,0,0,TN,TN,TN,TN,TN
4299,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4300,BENIGN,0,0.969008,0,0,0,0,0,TN,TN,TN,TN,TN
4301,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4302,BENIGN,0,0.926976,0,0,0,0,0,TN,TN,TN,TN,TN
4303,BENIGN,0,0.944716,0,0,0,0,0,TN,TN,TN,TN,TN
4304,BENIGN,0,0.617619,0,1,0,1,1,TN,FP,TN,FP,FP
4305,BENIGN,0,0.966358,0,0,0,0,0,TN,TN,TN,TN,TN
4306,BENIGN,0,0.979999,0,0,0,0,0,TN,TN,TN,TN,TN
4307,BENIGN,0,0.963113,0,0,0,0,0,TN,TN,TN,TN,TN
4308,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4309,BENIGN,0,0.95391,0,0,0,0,0,TN,TN,TN,TN,TN
4310,BENIGN,0,0.944026,0,0,0,0,0,TN,TN,TN,TN,TN
4311,BENIGN,0,0.752617,0,0,1,0,0,TN,TN,FP,TN,TN
4312,BENIGN,0,0.642796,0,1,0,1,1,TN,FP,TN,FP,FP
4313,BENIGN,0,0.984928,0,0,0,0,0,TN,TN,TN,TN,TN
4314,BENIGN,0,0.969255,0,0,0,0,0,TN,TN,TN,TN,TN
4315,BENIGN,0,0.690843,0,0,0,0,0,TN,TN,TN,TN,TN
4316,BENIGN,0,0.938673,0,0,0,0,0,TN,TN,TN,TN,TN
4317,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4318,BENIGN,0,0.94673,0,0,0,0,0,TN,TN,TN,TN,TN
4319,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4320,BENIGN,0,0.954658,0,0,0,0,0,TN,TN,TN,TN,TN
4321,BENIGN,0,0.978049,0,0,0,0,0,TN,TN,TN,TN,TN
4322,BENIGN,0,0.947764,0,0,0,0,0,TN,TN,TN,TN,TN
4323,BENIGN,0,0.953144,0,0,0,0,0,TN,TN,TN,TN,TN
4324,BENIGN,0,0.960103,0,0,0,0,0,TN,TN,TN,TN,TN
4325,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4326,BENIGN,0,0.961965,0,0,0,0,0,TN,TN,TN,TN,TN
4327,BENIGN,0,0.971712,0,0,0,0,0,TN,TN,TN,TN,TN
4328,BENIGN,0,0.93315,0,0,0,0,0,TN,TN,TN,TN,TN
4329,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4330,BENIGN,0,0.95618,0,0,0,0,0,TN,TN,TN,TN,TN
4331,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4332,BENIGN,0,0.923198,0,0,0,0,0,TN,TN,TN,TN,TN
4333,BENIGN,0,0.960786,0,0,0,0,0,TN,TN,TN,TN,TN
4334,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4335,BENIGN,0,0.668835,0,0,1,0,0,TN,TN,FP,TN,TN
4336,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4337,BENIGN,0,0.954658,0,0,0,0,0,TN,TN,TN,TN,TN
4338,BENIGN,0,0.947101,0,0,0,0,0,TN,TN,TN,TN,TN
4339,BENIGN,0,0.959572,0,0,0,0,0,TN,TN,TN,TN,TN
4340,BENIGN,0,0.944071,0,0,0,0,0,TN,TN,TN,TN,TN
4341,BENIGN,0,0.617571,0,1,0,1,1,TN,FP,TN,FP,FP
4342,BENIGN,0,0.740272,0,0,1,0,0,TN,TN,FP,TN,TN
4343,STEALTH_ATTACK,1,0.769007,0,0,1,0,0,FN,FN,TP,FN,FN
4344,BENIGN,0,0.968058,0,0,0,0,0,TN,TN,TN,TN,TN
4345,BENIGN,0,0.93975,0,0,0,0,0,TN,TN,TN,TN,TN
4346,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4347,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4348,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4349,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4350,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4351,BENIGN,0,0.966646,0,0,0,0,0,TN,TN,TN,TN,TN
4352,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4353,BENIGN,0,0.945925,0,0,0,0,0,TN,TN,TN,TN,TN
4354,BENIGN,0,0.733234,0,0,1,0,0,TN,TN,FP,TN,TN
4355,BENIGN,0,0.96024,0,0,0,0,0,TN,TN,TN,TN,TN
4356,BENIGN,0,0.945985,0,0,0,0,0,TN,TN,TN,TN,TN
4357,BENIGN,0,0.683574,0,0,0,0,0,TN,TN,TN,TN,TN
4358,BENIGN,0,0.688286,0,0,0,0,0,TN,TN,TN,TN,TN
4359,BENIGN,0,0.932739,0,0,0,0,0,TN,TN,TN,TN,TN
4360,BENIGN,0,0.932308,0,0,0,0,0,TN,TN,TN,TN,TN
4361,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4362,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4363,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4364,BENIGN,0,0.937504,0,0,0,0,0,TN,TN,TN,TN,TN
4365,BENIGN,0,0.94814,0,0,0,0,0,TN,TN,TN,TN,TN
4366,BENIGN,0,0.959411,0,0,0,0,0,TN,TN,TN,TN,TN
4367,BENIGN,0,0.963973,0,0,0,0,0,TN,TN,TN,TN,TN
4368,BENIGN,0,0.721728,0,0,1,0,0,TN,TN,FP,TN,TN
4369,BENIGN,0,0.957251,0,0,0,0,0,TN,TN,TN,TN,TN
4370,BENIGN,0,0.938541,0,0,0,0,0,TN,TN,TN,TN,TN
4371,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4372,BENIGN,0,0.937816,0,0,0,0,0,TN,TN,TN,TN,TN
4373,BENIGN,0,0.919453,0,0,0,0,0,TN,TN,TN,TN,TN
4374,BENIGN,0,0.946227,0,0,0,0,0,TN,TN,TN,TN,TN
4375,BENIGN,0,0.971074,0,0,0,0,0,TN,TN,TN,TN,TN
4376,BENIGN,0,0.922359,0,0,0,0,0,TN,TN,TN,TN,TN
4377,BENIGN,0,0.949723,0,0,0,0,0,TN,TN,TN,TN,TN
4378,BENIGN,0,0.9731,0,0,0,0,0,TN,TN,TN,TN,TN
4379,BENIGN,0,0.948637,0,0,0,0,0,TN,TN,TN,TN,TN
4380,BENIGN,0,0.972017,0,0,0,0,0,TN,TN,TN,TN,TN
4381,BENIGN,0,0.943174,0,0,0,0,0,TN,TN,TN,TN,TN
4382,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4383,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4384,BENIGN,0,0.691965,0,0,0,0,0,TN,TN,TN,TN,TN
4385,BENIGN,0,0.970405,0,0,0,0,0,TN,TN,TN,TN,TN
4386,BENIGN,0,0.961022,0,0,0,0,0,TN,TN,TN,TN,TN
4387,BENIGN,0,0.960789,0,0,0,0,0,TN,TN,TN,TN,TN
4388,BENIGN,0,0.940297,0,0,0,0,0,TN,TN,TN,TN,TN
4389,BENIGN,0,0.962536,0,0,0,0,0,TN,TN,TN,TN,TN
4390,BENIGN,0,0.947581,0,0,0,0,0,TN,TN,TN,TN,TN
4391,BENIGN,0,0.963264,0,0,0,0,0,TN,TN,TN,TN,TN
4392,BENIGN,0,0.943796,0,0,0,0,0,TN,TN,TN,TN,TN
4393,STEALTH_ATTACK,1,0.406152,0,0,1,1,1,FN,FN,TP,TP,TP
4394,BENIGN,0,0.710726,0,0,0,0,0,TN,TN,TN,TN,TN
4395,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4396,BENIGN,0,0.929727,0,0,0,0,0,TN,TN,TN,TN,TN
4397,STEALTH_ATTACK,1,0.541251,0,0,1,0,1,FN,FN,TP,FN,TP
4398,BENIGN,0,0.956618,0,0,0,0,0,TN,TN,TN,TN,TN
4399,BENIGN,0,0.970719,0,0,0,0,0,TN,TN,TN,TN,TN
4400,BENIGN,0,0.95792,0,0,0,0,0,TN,TN,TN,TN,TN
4401,BENIGN,0,0.959464,0,0,0,0,0,TN,TN,TN,TN,TN
4402,BENIGN,0,0.948643,0,0,0,0,0,TN,TN,TN,TN,TN
4403,BENIGN,0,0.916678,0,0,0,0,0,TN,TN,TN,TN,TN
4404,STEALTH_ATTACK,1,0.337915,0,0,1,0,1,FN,FN,TP,FN,TP
4405,BENIGN,0,0.928006,0,0,0,0,0,TN,TN,TN,TN,TN
4406,BENIGN,0,0.915736,0,0,0,0,0,TN,TN,TN,TN,TN
4407,STEALTH_ATTACK,1,0.55749,0,0,1,0,1,FN,FN,TP,FN,TP
4408,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4409,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4410,BENIGN,0,0.947435,0,0,0,0,0,TN,TN,TN,TN,TN
4411,BENIGN,0,0.955533,0,0,0,0,0,TN,TN,TN,TN,TN
4412,BENIGN,0,0.939261,0,0,0,0,0,TN,TN,TN,TN,TN
4413,BENIGN,0,0.908113,0,0,0,0,0,TN,TN,TN,TN,TN
4414,STEALTH_ATTACK,1,0.146135,0,0,1,1,1,FN,FN,TP,TP,TP
4415,BENIGN,0,0.744466,0,0,1,0,0,TN,TN,FP,TN,TN
4416,BENIGN,0,0.978893,0,0,0,0,0,TN,TN,TN,TN,TN
4417,BENIGN,0,0.951211,0,0,0,0,0,TN,TN,TN,TN,TN
4418,BENIGN,0,0.936046,0,0,0,0,0,TN,TN,TN,TN,TN
4419,BENIGN,0,0.928633,0,0,0,0,0,TN,TN,TN,TN,TN
4420,BENIGN,0,0.608176,0,0,1,0,1,TN,TN,FP,TN,FP
4421,STEALTH_ATTACK,1,0.582241,0,1,0,1,1,FN,TP,FN,TP,TP
4422,BENIGN,0,0.947252,0,0,0,0,0,TN,TN,TN,TN,TN
4423,BENIGN,0,0.952072,0,0,0,0,0,TN,TN,TN,TN,TN
4424,BENIGN,0,0.970039,0,0,0,0,0,TN,TN,TN,TN,TN
4425,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4426,BENIGN,0,0.681319,0,0,0,0,0,TN,TN,TN,TN,TN
4427,BENIGN,0,0.917175,0,0,0,0,0,TN,TN,TN,TN,TN
4428,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4429,BENIGN,0,0.930404,0,0,0,0,0,TN,TN,TN,TN,TN
4430,BENIGN,0,0.941907,0,0,0,0,0,TN,TN,TN,TN,TN
4431,BENIGN,0,0.922156,0,0,0,0,0,TN,TN,TN,TN,TN
4432,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4433,STEALTH_ATTACK,1,0.601488,0,0,0,0,1,FN,FN,FN,FN,TP
4434,BENIGN,0,0.963459,0,0,0,0,0,TN,TN,TN,TN,TN
4435,BENIGN,0,0.946813,0,0,0,0,0,TN,TN,TN,TN,TN
4436,BENIGN,0,0.974773,0,0,0,0,0,TN,TN,TN,TN,TN
4437,BENIGN,0,0.920576,0,0,0,0,0,TN,TN,TN,TN,TN
4438,BENIGN,0,0.930617,0,0,0,0,0,TN,TN,TN,TN,TN
4439,BENIGN,0,0.951247,0,0,0,0,0,TN,TN,TN,TN,TN
4440,BENIGN,0,0.944346,0,0,0,0,0,TN,TN,TN,TN,TN
4441,BENIGN,0,0.968177,0,0,0,0,0,TN,TN,TN,TN,TN
4442,BENIGN,0,0.96372,0,0,0,0,0,TN,TN,TN,TN,TN
4443,BENIGN,0,0.926177,0,0,0,0,0,TN,TN,TN,TN,TN
4444,BENIGN,0,0.940691,0,0,0,0,0,TN,TN,TN,TN,TN
4445,BENIGN,0,0.947507,0,0,0,0,0,TN,TN,TN,TN,TN
4446,BENIGN,0,0.942251,0,0,0,0,0,TN,TN,TN,TN,TN
4447,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4448,BENIGN,0,0.927876,0,0,0,0,0,TN,TN,TN,TN,TN
4449,BENIGN,0,0.954729,0,0,0,0,0,TN,TN,TN,TN,TN
4450,BENIGN,0,0.935326,0,0,0,0,0,TN,TN,TN,TN,TN
4451,BENIGN,0,0.940104,0,0,0,0,0,TN,TN,TN,TN,TN
4452,STEALTH_ATTACK,1,0.26693,0,1,1,1,1,FN,TP,TP,TP,TP
4453,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4454,BENIGN,0,0.924599,0,0,0,0,0,TN,TN,TN,TN,TN
4455,BENIGN,0,0.957083,0,0,0,0,0,TN,TN,TN,TN,TN
4456,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4457,BENIGN,0,0.929142,0,0,0,0,0,TN,TN,TN,TN,TN
4458,STEALTH_ATTACK,1,0.598525,0,0,0,0,1,FN,FN,FN,FN,TP
4459,BENIGN,0,0.958457,0,0,0,0,0,TN,TN,TN,TN,TN
4460,BENIGN,0,0.930012,0,0,0,0,0,TN,TN,TN,TN,TN
4461,BENIGN,0,0.958809,0,0,0,0,0,TN,TN,TN,TN,TN
4462,BENIGN,0,0.941167,0,0,0,0,0,TN,TN,TN,TN,TN
4463,STEALTH_ATTACK,1,0.524268,0,0,1,0,1,FN,FN,TP,FN,TP
4464,BENIGN,0,0.953907,0,0,0,0,0,TN,TN,TN,TN,TN
4465,BENIGN,0,0.638971,0,1,0,1,1,TN,FP,TN,FP,FP
4466,BENIGN,0,0.636076,0,0,1,0,1,TN,TN,FP,TN,FP
4467,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4468,BENIGN,0,0.984976,0,0,0,0,0,TN,TN,TN,TN,TN
4469,BENIGN,0,0.948283,0,0,0,0,0,TN,TN,TN,TN,TN
4470,BENIGN,0,0.947469,0,0,0,0,0,TN,TN,TN,TN,TN
4471,BENIGN,0,0.936649,0,0,0,0,0,TN,TN,TN,TN,TN
4472,BENIGN,0,0.950537,0,0,0,0,0,TN,TN,TN,TN,TN
4473,BENIGN,0,0.945997,0,0,0,0,0,TN,TN,TN,TN,TN
4474,STEALTH_ATTACK,1,0.819857,0,0,0,0,0,FN,FN,FN,FN,FN
4475,BENIGN,0,0.942092,0,0,0,0,0,TN,TN,TN,TN,TN
4476,STEALTH_ATTACK,1,0.593912,0,1,0,1,1,FN,TP,FN,TP,TP
4477,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4478,BENIGN,0,0.662372,0,1,0,1,0,TN,FP,TN,FP,TN
4479,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4480,BENIGN,0,0.92918,0,0,0,0,0,TN,TN,TN,TN,TN
4481,BENIGN,0,0.963619,0,0,0,0,0,TN,TN,TN,TN,TN
4482,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
4483,BENIGN,0,0.746163,0,0,1,0,0,TN,TN,FP,TN,TN
4484,BENIGN,0,0.94477,0,0,0,0,0,TN,TN,TN,TN,TN
4485,BENIGN,0,0.956212,0,0,0,0,0,TN,TN,TN,TN,TN
4486,BENIGN,0,0.909534,0,0,0,0,0,TN,TN,TN,TN,TN
4487,BENIGN,0,0.930012,0,0,0,0,0,TN,TN,TN,TN,TN
4488,BENIGN,0,0.954612,0,0,0,0,0,TN,TN,TN,TN,TN
